fr_593	4.13
fr_594	2.3
fr_595	3.71
fr_596	5.5
fr_597	2.85
fr_598	4.82
fr_599	3.29
fr_600	4.31
fr_601	4.12
fr_602	3.03
fr_603	4.2
fr_604	4.49
fr_605	4.08
fr_606	3.67
fr_607	3.57
fr_608	3.17
fr_609	2.99
fr_610	1.93
fr_611	2.36
fr_612	2.08
fr_613	4.67
fr_614	3.87
fr_615	3.37
fr_616	2.41
fr_617	4.42
fr_618	3.85
fr_619	3.15
fr_620	2.33
fr_621	2.89
fr_622	2.52
fr_623	4.03
fr_624	4.37
fr_625	3.03
fr_626	3.92
fr_627	3.97
fr_628	2.61
fr_629	1.57
fr_630	5.12
fr_631	3.18
fr_632	3.83
fr_633	3.89
fr_634	3.76
fr_635	3.62
fr_636	2.52
fr_637	6.16
fr_638	3.52
fr_639	1.8
fr_640	3.16
fr_641	4.2
fr_642	3.04
fr_643	4.43
fr_644	5.42
fr_645	3.8
fr_646	3.63
fr_647	3.67
fr_648	2.49
fr_649	2.77
fr_650	4.39
fr_651	2.52
fr_652	4.14
fr_653	4.87
fr_654	2.36
fr_655	3.56
fr_656	1.52
fr_657	5.29
fr_658	3.74
fr_659	3.17
fr_660	5.01
fr_661	0.96
fr_662	3.28
fr_663	3.88
fr_664	2.88
fr_665	2.84
fr_666	1.43
fr_667	5.21
fr_668	1.37
fr_669	4.23
fr_670	3.84
fr_671	2.65
fr_672	4.37
fr_673	3.52
fr_674	2.26
fr_675	3.98
fr_676	3.91
fr_677	2.56
fr_678	2.79
fr_679	4.18
fr_680	4.83
fr_681	4.37
fr_682	4.44
fr_683	3.19
fr_684	3.32
fr_685	3.54
fr_686	3.0
fr_687	3.68
fr_688	2.66
fr_689	2.16
fr_690	5.23
fr_691	2.53
fr_692	3.01
fr_693	1.79
fr_694	2.31
fr_695	2.22
fr_696	3.56
fr_697	3.34
fr_698	4.29
fr_699	3.59
fr_700	1.87
fr_701	3.84
fr_702	5.06
fr_703	2.84
fr_704	3.77
fr_705	4.14
fr_706	5.27
fr_707	3.03
fr_708	3.75
fr_709	4.38
fr_710	4.47
fr_711	4.15
fr_712	3.31
fr_713	2.77
fr_714	3.83
fr_715	1.4
fr_716	2.34
fr_717	4.98
fr_718	5.19
fr_719	4.05
fr_720	4.29
fr_721	5.25
fr_722	1.62
fr_723	2.79
fr_724	1.5
fr_725	4.38
fr_726	3.2
fr_727	2.48
fr_728	4.27
fr_729	3.75
fr_730	4.27
fr_731	2.73
fr_732	1.64
fr_733	4.13
fr_734	3.04
fr_735	3.56
fr_736	4.28
fr_737	3.91
fr_738	3.55
fr_739	2.64
fr_740	2.81
fr_741	1.67
fr_742	3.73
fr_743	2.58
fr_744	2.92
fr_745	3.46
fr_746	3.16
fr_747	4.79
fr_748	3.29
fr_749	3.93
fr_750	5.73
fr_751	2.44
fr_752	3.78
fr_753	4.35
fr_754	3.79
fr_755	3.77
fr_756	3.22
fr_757	3.16
fr_758	4.9
fr_759	4.02
fr_760	3.64
fr_761	2.95
fr_762	4.38
fr_763	3.78
fr_764	3.68
fr_765	3.58
fr_766	3.76
fr_767	2.46
fr_768	2.73
fr_769	2.3
fr_770	4.28
fr_771	2.46
fr_772	2.59
fr_773	4.61
fr_774	4.12
fr_775	3.69
fr_776	4.28
fr_777	2.46
fr_778	3.8
fr_779	1.73
fr_780	4.84
fr_781	3.97
fr_782	3.36
fr_783	3.29
fr_784	4.52
fr_785	4.03
fr_786	4.25
fr_787	3.64
fr_788	4.92
fr_789	3.87
fr_790	4.22
fr_791	3.59
fr_792	2.03
fr_793	4.36
fr_794	5.15
fr_795	2.52
fr_796	2.65
fr_797	1.51
fr_798	4.24
fr_799	2.67
fr_800	3.36
fr_801	1.66
fr_802	3.19
fr_803	5.01
fr_804	2.67
fr_805	2.69
fr_806	4.46
fr_807	2.61
fr_808	2.34
fr_809	3.72
fr_810	1.77
fr_811	3.51
fr_812	4.21
fr_813	3.25
fr_814	4.61
fr_815	3.99
fr_816	5.66
fr_817	5.11
fr_818	4.17
fr_819	3.45
fr_820	5.24
fr_821	1.56
fr_822	3.04
fr_823	3.87
fr_824	2.6
fr_825	3.63
fr_826	1.83
fr_827	1.7
fr_828	1.24
fr_829	5.59
fr_830	4.4
fr_831	1.3
fr_832	2.93
fr_833	4.2
fr_834	4.19
fr_835	3.48
fr_836	3.77
fr_837	2.48
fr_838	1.25
fr_839	4.5
fr_840	4.25
fr_841	3.84
fr_842	3.7
fr_843	4.75
fr_844	1.5
fr_845	5.5
fr_846	3.57
fr_847	4.43
fr_848	3.85
fr_849	2.71
fr_850	2.45
fr_851	4.08
fr_852	5.42
fr_853	4.79
fr_854	3.12
fr_855	4.51
fr_856	3.78
fr_857	3.09
fr_858	2.54
fr_859	3.58
fr_860	3.16
fr_861	5.4
fr_862	2.39
fr_863	2.96
fr_864	3.46
fr_865	3.6
fr_866	3.73
fr_867	3.24
fr_868	2.82
fr_869	4.11
fr_870	3.5
fr_871	3.68
fr_872	2.46
fr_873	1.72
fr_874	4.85
fr_875	2.3
fr_876	3.08
fr_877	4.1
fr_878	2.6
fr_879	4.87
fr_880	2.63
fr_881	3.03
fr_882	2.87
fr_883	4.08
fr_884	3.34
fr_885	2.42
fr_886	3.47
fr_887	3.05
fr_888	4.64
fr_889	3.47
fr_890	4.17
fr_891	4.15
fr_892	2.98
fr_893	2.12
fr_894	3.57
fr_895	3.82
fr_896	5.67
fr_897	3.93
fr_898	4.69
fr_899	4.6
fr_900	3.72
fr_901	1.6
fr_902	3.49
fr_903	2.16
fr_904	3.39
fr_905	2.03
fr_906	5.18
fr_907	4.55
fr_908	3.86
fr_909	3.67
fr_910	3.97
fr_911	3.58
fr_912	4.49
fr_913	3.72
fr_914	3.03
fr_915	2.58
fr_916	4.35
fr_917	4.94
fr_918	2.8
fr_919	1.19
fr_920	3.57
fr_921	3.49
fr_922	3.89
fr_923	1.11
fr_924	3.96
fr_925	1.4
fr_926	3.72
fr_927	4.19
fr_928	3.9
fr_929	1.55
fr_930	2.97
fr_931	3.51
fr_932	2.4
fr_933	4.48
fr_934	4.63
fr_935	2.41
fr_936	2.44
fr_937	4.24
fr_938	4.79
fr_939	4.99
fr_940	2.84
fr_941	3.03
fr_942	2.86
fr_943	5.96
fr_944	2.96
fr_945	2.53
fr_946	3.15
fr_947	4.03
fr_948	5.32
fr_949	2.27
fr_950	5.0
fr_951	3.8
fr_952	2.69
fr_953	3.88
fr_954	3.8
fr_955	4.08
fr_956	1.63
fr_957	3.33
fr_958	3.35
fr_959	3.97
fr_960	1.47
fr_961	4.07
fr_962	3.61
fr_963	3.39
fr_964	2.27
fr_965	2.93
fr_966	3.71
fr_967	3.55
fr_968	3.09
fr_969	3.76
fr_970	2.51
fr_971	3.65
fr_972	4.34
fr_973	1.39
fr_974	5.14
fr_975	2.59
fr_976	4.26
fr_977	3.17
fr_978	3.79
fr_979	3.99
fr_980	3.24
fr_981	4.02
fr_982	1.75
fr_983	4.39
fr_984	4.23
fr_985	4.72
fr_986	3.23
fr_987	1.73
fr_988	3.22
fr_989	4.37
fr_990	4.64
fr_991	1.29
fr_992	3.88
fr_993	3.84
fr_994	4.36
fr_995	3.37
fr_996	3.36
fr_997	2.55
fr_998	3.69
fr_999	2.75
fr_1000	2.94
fr_1001	2.38
fr_1002	3.03
fr_1003	4.16
fr_1004	3.28
fr_1005	4.65
fr_1006	4.72
fr_1007	4.45
fr_1008	3.45
