en_521	3.5
en_522	2.61
en_523	3.11
en_524	4.5
en_525	3.41
en_526	4.42
en_527	1.91
en_528	2.13
en_529	3.14
en_530	2.99
en_531	1.2
en_532	3.18
en_533	4.28
en_534	2.6
en_535	3.67
en_536	3.84
en_537	3.8
en_538	2.34
en_539	2.01
en_540	3.06
en_541	2.65
en_542	2.49
en_543	2.4
en_544	1.93
en_545	3.13
en_546	2.91
en_547	2.8
en_548	3.76
en_549	3.22
en_550	3.47
en_551	4.49
en_552	2.19
en_553	2.63
en_554	3.9
en_555	4.53
en_556	4.2
en_557	3.95
en_558	2.35
en_559	3.93
en_560	3.11
en_561	2.23
en_562	2.44
en_563	3.88
en_564	3.78
en_565	2.61
en_566	1.28
en_567	2.73
en_568	2.69
en_569	2.34
en_570	2.78
en_571	2.03
en_572	3.44
en_573	2.2
en_574	2.56
en_575	1.87
en_576	2.42
en_577	2.39
en_578	2.12
en_579	3.83
en_580	3.37
en_581	2.34
en_582	3.01
en_583	1.27
en_584	2.67
en_585	2.88
en_586	1.34
en_587	2.57
en_588	1.93
en_589	4.23
en_590	1.8
en_591	1.78
en_592	1.91
en_593	3.33
en_594	2.65
en_595	3.81
en_596	2.0
en_597	1.95
en_598	4.39
en_599	2.3
en_600	2.85
en_601	3.94
en_602	3.56
en_603	2.2
en_604	3.34
en_605	2.97
en_606	2.31
en_607	2.91
en_608	2.5
en_609	4.52
en_610	1.56
en_611	2.8
en_612	3.43
en_613	2.25
en_614	4.87
en_615	2.15
en_616	3.21
en_617	1.9
en_618	3.39
en_619	3.12
en_620	2.0
en_621	2.6
en_622	3.82
en_623	4.09
en_624	2.68
en_625	2.6
en_626	2.66
en_627	2.67
en_628	2.08
en_629	2.43
en_630	1.38
en_631	2.68
en_632	2.25
en_633	2.63
en_634	2.7
en_635	2.28
en_636	2.76
en_637	4.05
en_638	3.17
en_639	1.82
en_640	3.15
en_641	3.8
en_642	1.48
en_643	4.33
en_644	2.83
en_645	2.86
en_646	3.71
en_647	3.33
en_648	2.55
en_649	2.56
en_650	3.34
en_651	3.82
en_652	3.07
en_653	4.3
en_654	2.28
en_655	3.61
en_656	2.09
en_657	2.16
en_658	2.11
en_659	2.17
en_660	3.21
en_661	2.72
en_662	3.8
en_663	2.11
en_664	1.35
en_665	3.26
en_666	2.05
en_667	3.15
en_668	3.58
en_669	2.01
en_670	2.97
en_671	2.15
en_672	1.9
en_673	2.49
en_674	3.57
en_675	4.09
en_676	3.18
en_677	2.35
en_678	4.82
en_679	2.99
en_680	3.22
en_681	1.59
en_682	3.48
en_683	4.14
en_684	3.74
en_685	1.71
en_686	2.69
en_687	2.94
en_688	2.29
en_689	2.57
en_690	3.91
en_691	2.01
en_692	3.29
en_693	1.45
en_694	3.18
en_695	2.28
en_696	2.5
en_697	3.59
en_698	2.13
en_699	1.38
en_700	2.58
en_701	4.37
en_702	2.69
en_703	4.57
en_704	3.52
en_705	3.28
en_706	4.1
en_707	4.27
en_708	2.28
en_709	1.44
en_710	3.44
en_711	4.06
en_712	2.98
en_713	1.32
en_714	2.32
en_715	3.02
en_716	4.37
en_717	2.71
en_718	1.42
en_719	1.97
en_720	3.39
en_721	3.49
en_722	3.11
en_723	2.13
en_724	2.64
en_725	2.66
en_726	3.99
en_727	4.3
en_728	1.67
en_729	3.54
en_730	3.97
en_731	3.9
en_732	2.72
en_733	2.89
en_734	2.23
en_735	2.86
en_736	3.52
en_737	2.25
en_738	2.44
en_739	2.39
en_740	1.73
en_741	2.83
en_742	2.25
en_743	2.54
en_744	2.1
en_745	2.65
en_746	3.58
en_747	5.33
en_748	2.86
en_749	2.33
en_750	2.58
en_751	2.19
en_752	2.59
en_753	3.26
en_754	2.54
en_755	2.45
en_756	1.91
en_757	3.66
en_758	3.43
en_759	2.98
en_760	3.68
en_761	2.99
en_762	3.08
en_763	3.5
en_764	4.52
en_765	2.51
en_766	3.88
en_767	2.44
en_768	2.62
en_769	1.92
en_770	3.84
en_771	3.83
en_772	3.56
en_773	1.94
en_774	1.96
en_775	3.87
en_776	2.94
en_777	3.25
en_778	2.41
en_779	4.66
en_780	2.54
en_781	1.66
en_782	3.46
en_783	3.77
en_784	4.39
en_785	3.74
en_786	1.44
en_787	2.02
en_788	2.92
en_789	1.53
en_790	2.58
en_791	2.95
en_792	2.73
en_793	3.18
en_794	4.25
en_795	1.83
en_796	2.54
en_797	3.82
en_798	1.83
en_799	4.01
en_800	3.13
en_801	2.77
en_802	4.0
en_803	1.36
en_804	3.04
en_805	2.21
en_806	2.53
en_807	3.11
en_808	3.09
en_809	2.11
en_810	1.73
en_811	3.42
en_812	2.77
en_813	2.16
en_814	2.34
en_815	2.4
en_816	3.5
en_817	4.01
en_818	2.69
en_819	2.01
en_820	1.92
en_821	2.03
en_822	4.56
en_823	1.96
en_824	2.33
en_825	3.83
en_826	4.52
en_827	3.38
en_828	4.36
en_829	2.31
en_830	4.24
en_831	2.05
en_832	2.36
en_833	2.41
en_834	2.06
en_835	3.26
en_836	2.88
en_837	3.02
en_838	3.78
en_839	1.69
en_840	2.43
en_841	2.78
en_842	3.33
en_843	3.44
en_844	3.05
en_845	1.41
en_846	2.73
en_847	2.17
en_848	3.21
en_849	3.74
en_850	3.91
en_851	3.31
en_852	3.6
en_853	3.87
en_854	3.13
en_855	2.59
en_856	2.4
en_857	1.33
en_858	3.62
en_859	2.12
en_860	2.39
en_861	2.32
en_862	4.24
en_863	1.72
en_864	2.36
en_865	1.85
en_866	1.6
en_867	3.2
en_868	1.3
en_869	2.17
en_870	3.99
en_871	2.19
en_872	1.54
en_873	2.19
en_874	3.68
en_875	1.67
en_876	2.06
en_877	3.26
en_878	3.57
en_879	3.03
en_880	2.55
en_881	1.44
en_882	2.49
en_883	3.49
en_884	4.28
en_885	3.17
en_886	2.44
en_887	2.78
en_888	4.24
en_889	1.97
en_890	1.76
en_891	3.11
en_892	2.23
en_893	3.02
en_894	2.78
en_895	3.11
en_896	2.56
en_897	3.17
en_898	2.78
en_899	2.57
en_900	2.25
en_901	3.11
en_902	1.7
en_903	3.76
en_904	2.7
en_905	4.47
en_906	2.64
en_907	3.67
en_908	1.77
en_909	2.92
en_910	2.13
en_911	1.9
en_912	2.37
en_913	2.61
en_914	2.24
en_915	2.18
en_916	2.12
en_917	2.5
en_918	2.02
en_919	3.89
en_920	2.87
en_921	3.66
en_922	3.29
en_923	4.44
en_924	2.55
en_925	2.62
en_926	4.41
en_927	2.81
en_928	3.88
en_929	3.64
en_930	3.65
en_931	1.62
en_932	3.78
en_933	5.38
en_934	2.39
en_935	1.58
en_936	3.91
en_937	2.13
en_938	1.51
en_939	4.08
en_940	2.57
en_941	2.97
en_942	1.83
en_943	4.02
en_944	3.43
en_945	3.25
en_946	1.95
en_947	3.8
en_948	3.78
en_949	2.35
en_950	2.66
en_951	4.07
en_952	2.38
en_953	1.97
en_954	2.45
en_955	2.37
en_956	2.45
en_957	3.27
en_958	2.67
en_959	3.76
en_960	2.86
en_961	2.17
en_962	2.48
en_963	2.0
en_964	2.46
en_965	2.57
en_966	3.13
en_967	2.8
en_968	3.36
en_969	2.33
en_970	2.08
en_971	3.47
en_972	2.69
en_973	3.35
en_974	3.43
en_975	2.76
en_976	3.76
en_977	2.37
en_978	2.48
en_979	3.17
en_980	3.28
en_981	3.19
en_982	3.14
en_983	3.21
en_984	3.37
en_985	2.78
en_986	2.64
en_987	4.29
en_988	2.57
en_989	2.88
en_990	2.83
en_991	1.97
en_992	3.24
en_993	3.49
en_994	3.25
en_995	2.99
en_996	4.47
en_997	3.62
en_998	2.74
en_999	2.23
en_1000	3.82
en_1001	3.38
en_1002	2.48
en_1003	3.54
en_1004	2.78
en_1005	2.22
en_1006	2.73
en_1007	1.88
en_1008	2.32
