en_764	0
en_765	1
en_766	0
en_767	0
en_768	0
en_769	0
en_770	0
en_771	0
en_772	1
en_773	0
en_774	0
en_775	1
en_776	1
en_777	1
en_778	0
en_779	0
en_780	0
en_781	1
en_782	0
en_783	0
en_784	0
en_785	1
en_786	0
en_787	0
en_788	1
en_789	0
en_790	0
en_791	1
en_792	1
en_793	0
en_794	0
en_795	0
en_796	0
en_797	0
en_798	0
en_799	0
en_800	1
en_801	0
en_802	0
en_803	1
en_804	0
en_805	1
en_806	0
en_807	0
en_808	0
en_809	0
en_810	0
en_811	0
en_812	1
en_813	0
en_814	1
en_815	1
en_816	1
en_817	0
en_818	0
en_819	0
en_820	0
en_821	0
en_822	1
en_823	0
en_824	0
en_825	0
en_826	0
en_827	1
en_828	0
en_829	1
en_830	0
en_831	0
en_832	0
en_833	1
en_834	0
en_835	0
en_836	1
en_837	1
en_838	0
en_839	1
en_840	1
en_841	1
en_842	1
en_843	0
en_844	1
en_845	0
en_846	1
en_847	1
en_848	1
en_849	1
en_850	0
en_851	1
en_852	1
en_853	0
en_854	0
en_855	1
en_856	0
en_857	1
en_858	1
en_859	1
en_860	1
en_861	1
en_862	1
en_863	0
en_864	0
en_865	0
en_866	0
en_867	0
en_868	1
en_869	1
en_870	0
en_871	0
en_872	0
en_873	0
en_874	1
en_875	1
en_876	0
en_877	1
en_878	0
en_879	1
en_880	0
en_881	1
en_882	1
en_883	0
en_884	0
en_885	1
en_886	0
en_887	0
en_888	0
en_889	1
en_890	0
en_891	0
en_892	1
en_893	0
en_894	1
en_895	0
en_896	1
en_897	0
en_898	1
en_899	0
en_900	1
en_901	1
en_902	0
en_903	1
en_904	1
en_905	0
en_906	0
en_907	0
en_908	1
en_909	1
en_910	0
en_911	0
en_912	0
en_913	1
en_914	0
en_915	0
en_916	0
en_917	0
en_918	0
en_919	1
en_920	0
en_921	0
en_922	1
en_923	1
en_924	0
en_925	0
en_926	0
en_927	0
en_928	0
en_929	1
en_930	0
en_931	0
en_932	1
en_933	0
en_934	0
en_935	1
en_936	1
en_937	1
en_938	1
en_939	1
en_940	1
en_941	1
en_942	1
en_943	0
en_944	0
en_945	1
en_946	1
en_947	1
en_948	0
en_949	1
en_950	0
en_951	0
en_952	0
en_953	1
en_954	1
en_955	1
en_956	1
en_957	0
en_958	0
en_959	0
en_960	1
en_961	0
en_962	1
en_963	1
en_964	0
en_965	1
en_966	1
en_967	0
en_968	0
en_969	1
en_970	0
en_971	0
en_972	0
en_973	0
en_974	0
en_975	1
en_976	0
en_977	0
en_978	0
en_979	1
en_980	0
en_981	0
en_982	0
en_983	1
en_984	0
en_985	0
en_986	0
en_987	1
en_988	0
en_989	1
en_990	0
en_991	0
en_992	1
en_993	1
en_994	0
en_995	0
en_996	1
en_997	1
en_998	1
en_999	1
en_1000	1
en_1001	0
en_1002	1
en_1003	1
en_1004	1
en_1005	1
en_1006	1
en_1007	1
en_1008	0
en_1009	0
en_1010	0
en_1011	0
en_1012	0
en_1013	0
en_1014	1
en_1015	1
en_1016	1
en_1017	0
en_1018	1
en_1019	0
en_1020	1
en_1021	0
en_1022	1
en_1023	0
en_1024	0
en_1025	0
en_1026	1
en_1027	1
en_1028	1
en_1029	1
en_1030	1
en_1031	0
en_1032	1
en_1033	0
en_1034	1
en_1035	0
en_1036	1
en_1037	1
en_1038	1
en_1039	0
en_1040	1
en_1041	1
en_1042	1
en_1043	0
en_1044	0
en_1045	0
en_1046	0
en_1047	0
en_1048	0
en_1049	0
en_1050	0
en_1051	1
en_1052	1
en_1053	0
en_1054	0
en_1055	0
en_1056	0
en_1057	0
en_1058	1
en_1059	1
en_1060	0
en_1061	0
en_1062	0
en_1063	1
en_1064	0
en_1065	0
en_1066	0
en_1067	0
en_1068	0
en_1069	0
en_1070	0
en_1071	1
en_1072	1
en_1073	0
en_1074	1
en_1075	1
en_1076	1
en_1077	0
en_1078	0
en_1079	1
en_1080	1
en_1081	0
en_1082	0
en_1083	0
en_1084	0
en_1085	1
en_1086	0
en_1087	0
en_1088	0
en_1089	1
en_1090	1
en_1091	0
en_1092	0
en_1093	1
en_1094	0
en_1095	1
en_1096	0
en_1097	0
en_1098	1
en_1099	1
en_1100	1
en_1101	1
en_1102	0
en_1103	0
en_1104	0
en_1105	1
en_1106	1
en_1107	0
en_1108	0
en_1109	1
en_1110	0
en_1111	0
en_1112	0
en_1113	1
en_1114	1
en_1115	0
en_1116	0
en_1117	1
en_1118	1
en_1119	0
en_1120	0
en_1121	1
en_1122	1
en_1123	0
en_1124	0
en_1125	0
en_1126	0
en_1127	0
en_1128	0
en_1129	1
en_1130	0
en_1131	1
en_1132	1
en_1133	1
en_1134	0
en_1135	0
en_1136	0
en_1137	0
en_1138	0
en_1139	0
en_1140	1
en_1141	1
en_1142	0
en_1143	0
en_1144	0
en_1145	1
en_1146	1
en_1147	0
en_1148	1
en_1149	1
en_1150	0
en_1151	0
en_1152	1
en_1153	0
en_1154	1
en_1155	0
en_1156	1
en_1157	1
en_1158	1
en_1159	0
en_1160	0
en_1161	0
en_1162	0
en_1163	1
en_1164	1
en_1165	1
en_1166	1
en_1167	1
en_1168	0
en_1169	1
en_1170	0
en_1171	1
en_1172	1
en_1173	1
en_1174	0
en_1175	1
en_1176	1
en_1177	0
en_1178	1
en_1179	0
en_1180	1
en_1181	0
en_1182	1
en_1183	1
en_1184	0
en_1185	1
en_1186	0
en_1187	1
en_1188	1
en_1189	1
en_1190	0
en_1191	0
en_1192	0
en_1193	0
en_1194	1
en_1195	1
en_1196	1
en_1197	0
en_1198	1
en_1199	0
en_1200	1
en_1201	1
en_1202	1
en_1203	0
en_1204	0
en_1205	0
en_1206	0
en_1207	1
en_1208	0
en_1209	1
en_1210	1
en_1211	0
en_1212	1
en_1213	0
en_1214	0
en_1215	0
en_1216	0
en_1217	1
en_1218	0
en_1219	1
en_1220	1
en_1221	1
en_1222	0
en_1223	0
en_1224	1
en_1225	1
en_1226	1
en_1227	0
en_1228	1
en_1229	1
en_1230	0
en_1231	0
en_1232	0
en_1233	0
en_1234	0
en_1235	1
en_1236	0
en_1237	0
en_1238	0
en_1239	0
en_1240	0
en_1241	0
en_1242	1
en_1243	0
en_1244	1
en_1245	1
en_1246	0
en_1247	1
en_1248	0
en_1249	1
en_1250	1
en_1251	1
en_1252	1
en_1253	0
en_1254	0
en_1255	0
en_1256	0
en_1257	0
en_1258	0
en_1259	0
en_1260	0
en_1261	0
en_1262	0
en_1263	0
en_1264	1
en_1265	1
en_1266	0
en_1267	0
en_1268	1
en_1269	0
en_1270	1
en_1271	1
en_1272	0
en_1273	0
en_1274	1
en_1275	0
en_1276	1
en_1277	0
en_1278	0
en_1279	1
en_1280	1
en_1281	1
en_1282	0
en_1283	0
en_1284	0
en_1285	0
en_1286	1
en_1287	0
en_1288	0
en_1289	1
en_1290	0
en_1291	0
en_1292	0
en_1293	0
en_1294	0
en_1295	0
en_1296	1
en_1297	0
en_1298	1
en_1299	0
en_1300	0
en_1301	0
en_1302	0
en_1303	1
en_1304	1
en_1305	1
en_1306	1
en_1307	1
en_1308	0
en_1309	0
en_1310	0
en_1311	1
en_1312	0
en_1313	0
en_1314	1
en_1315	0
en_1316	0
en_1317	0
en_1318	1
en_1319	0
en_1320	0
en_1321	0
en_1322	0
en_1323	1
en_1324	1
en_1325	0
en_1326	1
en_1327	1
en_1328	0
en_1329	0
en_1330	0
en_1331	1
en_1332	1
en_1333	0
en_1334	1
en_1335	0
en_1336	0
en_1337	0
en_1338	0
en_1339	1
en_1340	1
en_1341	0
en_1342	1
en_1343	1
en_1344	0
en_1345	1
en_1346	0
en_1347	1
en_1348	0
en_1349	0
en_1350	0
en_1351	0
en_1352	0
en_1353	1
en_1354	1
en_1355	0
en_1356	0
en_1357	0
en_1358	0
en_1359	1
en_1360	1
en_1361	0
en_1362	0
en_1363	1
en_1364	1
en_1365	0
en_1366	0
en_1367	1
en_1368	0
en_1369	0
en_1370	0
en_1371	0
en_1372	0
en_1373	0
en_1374	1
en_1375	0
en_1376	0
en_1377	1
en_1378	0
en_1379	0
en_1380	0
en_1381	1
en_1382	0
en_1383	1
en_1384	0
en_1385	0
en_1386	0
en_1387	0
en_1388	1
en_1389	1
en_1390	0
en_1391	0
en_1392	0
en_1393	0
en_1394	0
en_1395	0
en_1396	1
en_1397	0
en_1398	0
en_1399	0
en_1400	0
en_1401	0
en_1402	0
en_1403	0
en_1404	1
en_1405	1
en_1406	0
en_1407	1
en_1408	0
en_1409	1
en_1410	0
en_1411	1
en_1412	0
en_1413	0
en_1414	0
en_1415	0
en_1416	0
en_1417	0
en_1418	0
en_1419	0
en_1420	1
en_1421	1
en_1422	1
en_1423	0
en_1424	0
en_1425	0
en_1426	0
en_1427	0
en_1428	0
en_1429	0
en_1430	0
en_1431	0
en_1432	0
en_1433	0
en_1434	1
en_1435	0
en_1436	1
en_1437	1
en_1438	1
en_1439	0
en_1440	1
en_1441	1
en_1442	1
en_1443	0
en_1444	1
en_1445	1
en_1446	1
en_1447	1
en_1448	0
en_1449	1
en_1450	0
en_1451	0
en_1452	0
en_1453	0
en_1454	1
en_1455	0
en_1456	0
en_1457	0
en_1458	0
en_1459	0
en_1460	1
en_1461	0
en_1462	0
en_1463	0
en_1464	0
en_1465	0
en_1466	1
en_1467	0
en_1468	0
en_1469	1
en_1470	0
en_1471	0
en_1472	0
en_1473	1
en_1474	0
en_1475	1
en_1476	0
en_1477	0
en_1478	1
en_1479	0
en_1480	0
en_1481	0
en_1482	1
en_1483	0
en_1484	0
en_1485	0
en_1486	1
en_1487	0
en_1488	0
en_1489	0
en_1490	0
en_1491	1
en_1492	1
en_1493	1
en_1494	0
en_1495	0
en_1496	0
en_1497	0
en_1498	1
en_1499	0
en_1500	1
en_1501	1
en_1502	1
en_1503	0
en_1504	0
en_1505	0
en_1506	0
en_1507	0
en_1508	0
en_1509	1
en_1510	1
en_1511	0
en_1512	0
en_1513	1
en_1514	0
en_1515	1
en_1516	1
en_1517	0
en_1518	1
en_1519	1
en_1520	1
en_1521	0
en_1522	0
en_1523	0
en_1524	0
en_1525	0
en_1526	1
en_1527	1
en_1528	0
en_1529	0
en_1530	0
en_1531	1
en_1532	1
en_1533	0
en_1534	0
en_1535	1
en_1536	0
en_1537	1
en_1538	0
en_1539	1
en_1540	1
en_1541	1
en_1542	0
en_1543	0
en_1544	0
en_1545	0
en_1546	0
en_1547	0
en_1548	1
en_1549	0
en_1550	1
en_1551	0
en_1552	0
en_1553	1
en_1554	0
en_1555	0
en_1556	0
en_1557	1
en_1558	1
en_1559	0
en_1560	1
en_1561	0
en_1562	1
en_1563	0
en_1564	1
en_1565	1
en_1566	0
en_1567	0
en_1568	1
en_1569	1
en_1570	0
en_1571	0
en_1572	0
en_1573	0
en_1574	1
en_1575	1
en_1576	0
en_1577	0
en_1578	0
en_1579	0
en_1580	0
en_1581	0
en_1582	1
en_1583	0
en_1584	1
en_1585	0
en_1586	1
en_1587	0
en_1588	1
en_1589	0
en_1590	0
en_1591	1
en_1592	0
en_1593	0
en_1594	0
en_1595	0
en_1596	1
en_1597	0
en_1598	0
en_1599	0
en_1600	1
en_1601	1
en_1602	1
en_1603	1
en_1604	1
en_1605	0
en_1606	0
en_1607	0
en_1608	1
en_1609	0
en_1610	0
en_1611	0
en_1612	1
en_1613	0
en_1614	0
en_1615	1
en_1616	1
en_1617	1
en_1618	0
en_1619	1
en_1620	1
en_1621	0
en_1622	1
en_1623	1
en_1624	0
en_1625	0
en_1626	0
en_1627	1
en_1628	1
en_1629	1
en_1630	0
en_1631	0
en_1632	1
en_1633	0
en_1634	0
en_1635	0
en_1636	0
en_1637	1
en_1638	0
en_1639	1
en_1640	0
en_1641	1
en_1642	1
en_1643	0
en_1644	0
en_1645	0
en_1646	0
en_1647	0
en_1648	1
en_1649	1
en_1650	1
en_1651	0
en_1652	0
en_1653	0
en_1654	0
en_1655	1
en_1656	0
en_1657	1
en_1658	1
en_1659	0
en_1660	0
en_1661	0
en_1662	1
en_1663	0
en_1664	1
en_1665	0
en_1666	1
en_1667	0
en_1668	1
en_1669	1
en_1670	1
en_1671	1
en_1672	0
en_1673	1
en_1674	0
en_1675	0
en_1676	1
en_1677	1
en_1678	1
en_1679	1
en_1680	1
en_1681	0
en_1682	0
en_1683	0
en_1684	0
en_1685	0
en_1686	0
en_1687	0
en_1688	1
en_1689	1
en_1690	0
en_1691	1
en_1692	1
en_1693	1
en_1694	1
en_1695	1
en_1696	1
en_1697	1
en_1698	1
en_1699	0
en_1700	0
en_1701	1
en_1702	0
en_1703	0
en_1704	1
en_1705	0
en_1706	1
en_1707	1
en_1708	0
en_1709	1
en_1710	1
en_1711	1
en_1712	0
en_1713	1
en_1714	0
en_1715	1
en_1716	0
en_1717	0
en_1718	0
en_1719	0
en_1720	0
en_1721	0
en_1722	0
en_1723	0
en_1724	0
en_1725	1
en_1726	1
en_1727	0
en_1728	0
en_1729	0
en_1730	1
en_1731	1
en_1732	1
en_1733	1
en_1734	0
en_1735	0
en_1736	1
en_1737	1
en_1738	0
en_1739	0
en_1740	0
en_1741	1
en_1742	1
en_1743	1
en_1744	0
en_1745	0
en_1746	1
en_1747	0
en_1748	0
en_1749	0
en_1750	0
en_1751	0
en_1752	0
en_1753	1
en_1754	0
en_1755	1
en_1756	0
en_1757	1
en_1758	1
en_1759	0
en_1760	0
en_1761	0
en_1762	0
en_1763	0
en_1764	0
en_1765	0
en_1766	0
en_1767	0
en_1768	0
en_1769	1
en_1770	0
en_1771	0
en_1772	0
en_1773	1
en_1774	0
en_1775	0
en_1776	1
en_1777	0
en_1778	1
en_1779	1
en_1780	1
en_1781	1
en_1782	0
en_1783	0
en_1784	0
en_1785	1
en_1786	0
en_1787	0
en_1788	1
en_1789	1
en_1790	1
en_1791	0
en_1792	0
en_1793	0
en_1794	1
en_1795	0
en_1796	1
en_1797	1
en_1798	0
en_1799	1
en_1800	1
en_1801	0
en_1802	0
en_1803	0
en_1804	1
en_1805	0
en_1806	0
en_1807	1
en_1808	1
en_1809	0
en_1810	0
en_1811	0
en_1812	0
en_1813	1
en_1814	0
en_1815	0
en_1816	0
en_1817	1
en_1818	0
en_1819	0
en_1820	1
en_1821	0
en_1822	1
en_1823	0
en_1824	0
en_1825	0
en_1826	1
en_1827	0
en_1828	1
en_1829	1
en_1830	1
en_1831	1
en_1832	1
en_1833	0
en_1834	0
en_1835	0
en_1836	0
en_1837	0
en_1838	0
en_1839	1
en_1840	0
en_1841	1
en_1842	0
en_1843	0
en_1844	1
en_1845	0
en_1846	1
en_1847	1
en_1848	0
en_1849	1
en_1850	0
en_1851	1
en_1852	1
en_1853	1
en_1854	1
en_1855	1
en_1856	0
en_1857	1
en_1858	0
en_1859	0
en_1860	0
en_1861	0
en_1862	1
en_1863	1
en_1864	0
en_1865	1
en_1866	0
en_1867	1
en_1868	0
en_1869	0
en_1870	1
en_1871	1
en_1872	0
en_1873	0
en_1874	0
en_1875	0
en_1876	1
en_1877	0
en_1878	1
en_1879	0
en_1880	0
en_1881	0
en_1882	0
en_1883	0
en_1884	0
en_1885	1
en_1886	0
en_1887	1
en_1888	0
en_1889	0
en_1890	0
en_1891	0
en_1892	1
en_1893	0
en_1894	1
en_1895	1
en_1896	0
en_1897	0
en_1898	0
en_1899	0
en_1900	1
en_1901	1
en_1902	1
en_1903	1
en_1904	0
en_1905	0
en_1906	0
en_1907	0
en_1908	0
en_1909	0
en_1910	0
en_1911	1
en_1912	0
en_1913	0
en_1914	1
en_1915	0
en_1916	0
en_1917	1
en_1918	1
en_1919	1
en_1920	1
en_1921	0
en_1922	1
en_1923	0
en_1924	0
en_1925	0
en_1926	1
en_1927	1
en_1928	0
en_1929	0
en_1930	0
en_1931	0
en_1932	1
en_1933	1
en_1934	0
en_1935	1
en_1936	0
en_1937	0
en_1938	1
en_1939	0
en_1940	1
en_1941	1
en_1942	1
en_1943	1
en_1944	0
en_1945	1
en_1946	0
en_1947	0
en_1948	0
en_1949	0
en_1950	0
en_1951	1
en_1952	1
en_1953	0
en_1954	1
en_1955	1
en_1956	1
en_1957	0
en_1958	1
en_1959	0
en_1960	1
en_1961	0
en_1962	1
en_1963	1
en_1964	1
en_1965	1
en_1966	0
en_1967	0
en_1968	0
en_1969	0
en_1970	0
en_1971	0
en_1972	1
en_1973	0
en_1974	0
en_1975	1
en_1976	0
en_1977	0
en_1978	0
en_1979	0
en_1980	1
en_1981	1
en_1982	0
en_1983	0
en_1984	0
en_1985	1
en_1986	1
en_1987	0
en_1988	1
en_1989	1
en_1990	1
en_1991	0
en_1992	0
en_1993	0
en_1994	0
en_1995	1
en_1996	1
en_1997	0
en_1998	1
en_1999	0
en_2000	0
en_2001	0
en_2002	1
en_2003	0
en_2004	0
en_2005	1
en_2006	1
en_2007	0
en_2008	1
en_2009	0
en_2010	0
en_2011	0
en_2012	0
en_2013	0
en_2014	0
en_2015	0
en_2016	1
en_2017	0
en_2018	1
en_2019	1
en_2020	0
en_2021	1
en_2022	0
en_2023	1
en_2024	0
en_2025	0
en_2026	0
en_2027	0
en_2028	1
en_2029	0
en_2030	0
en_2031	0
en_2032	1
en_2033	0
en_2034	1
en_2035	0
en_2036	1
en_2037	0
en_2038	1
en_2039	1
en_2040	1
en_2041	0
en_2042	0
en_2043	0
en_2044	0
en_2045	0
en_2046	0
en_2047	1
en_2048	1
en_2049	0
en_2050	1
en_2051	1
en_2052	0
en_2053	1
en_2054	0
en_2055	0
en_2056	1
en_2057	0
en_2058	1
en_2059	1
en_2060	0
en_2061	1
en_2062	1
en_2063	0
en_2064	0
en_2065	1
en_2066	0
en_2067	1
en_2068	1
en_2069	1
en_2070	0
en_2071	1
en_2072	1
en_2073	1
en_2074	0
en_2075	1
en_2076	0
en_2077	0
en_2078	1
en_2079	1
en_2080	0
en_2081	0
en_2082	1
en_2083	0
en_2084	0
en_2085	0
en_2086	0
en_2087	0
en_2088	1
en_2089	1
en_2090	0
en_2091	0
en_2092	0
en_2093	0
en_2094	1
en_2095	1
en_2096	1
en_2097	0
en_2098	1
en_2099	0
en_2100	1
en_2101	1
en_2102	0
en_2103	0
en_2104	0
en_2105	0
en_2106	0
en_2107	1
en_2108	0
en_2109	1
en_2110	0
en_2111	0
en_2112	1
en_2113	0
en_2114	0
en_2115	0
en_2116	1
en_2117	0
en_2118	1
en_2119	0
en_2120	1
en_2121	0
en_2122	0
en_2123	0
en_2124	0
en_2125	0
en_2126	0
en_2127	1
en_2128	0
en_2129	1
en_2130	1
en_2131	0
en_2132	1
en_2133	0
en_2134	1
en_2135	0
en_2136	0
en_2137	0
en_2138	0
en_2139	0
en_2140	0
en_2141	1
