it_351	0
it_352	1
it_353	0
it_354	0
it_355	1
it_356	0
it_357	1
it_358	0
it_359	0
it_360	1
it_361	0
it_362	1
it_363	1
it_364	0
it_365	0
it_366	0
it_367	0
it_368	1
it_369	0
it_370	1
it_371	1
it_372	0
it_373	1
it_374	1
it_375	1
it_376	0
it_377	1
it_378	0
it_379	1
it_380	0
it_381	0
it_382	0
it_383	0
it_384	0
it_385	1
it_386	1
it_387	0
it_388	1
it_389	0
it_390	0
it_391	1
it_392	0
it_393	1
it_394	1
it_395	0
it_396	1
it_397	0
it_398	0
it_399	0
it_400	1
it_401	1
it_402	1
it_403	0
it_404	0
it_405	0
it_406	1
it_407	0
it_408	1
it_409	0
it_410	0
it_411	0
it_412	0
it_413	1
it_414	1
it_415	1
it_416	1
it_417	1
it_418	0
it_419	0
it_420	1
it_421	1
it_422	1
it_423	1
it_424	1
it_425	0
it_426	1
it_427	0
it_428	0
it_429	1
it_430	1
it_431	1
it_432	1
it_433	0
it_434	1
it_435	1
it_436	0
it_437	1
it_438	1
it_439	1
it_440	0
it_441	1
it_442	1
it_443	0
it_444	1
it_445	1
it_446	0
it_447	0
it_448	0
it_449	1
it_450	0
it_451	1
it_452	1
it_453	0
it_454	1
it_455	0
it_456	1
it_457	1
it_458	0
it_459	0
it_460	0
it_461	0
it_462	1
it_463	0
it_464	1
it_465	0
it_466	1
it_467	1
it_468	1
it_469	1
it_470	0
it_471	1
it_472	0
it_473	0
it_474	0
it_475	1
it_476	0
it_477	0
it_478	1
it_479	1
it_480	0
it_481	1
it_482	0
it_483	1
it_484	1
it_485	0
it_486	1
it_487	0
it_488	0
it_489	1
it_490	1
it_491	1
it_492	1
it_493	1
it_494	0
it_495	1
it_496	0
it_497	0
it_498	0
it_499	1
it_500	0
it_501	1
it_502	1
it_503	0
it_504	1
it_505	0
it_506	1
it_507	1
it_508	0
it_509	1
it_510	1
it_511	1
it_512	0
it_513	1
it_514	0
it_515	0
it_516	0
it_517	1
it_518	1
it_519	1
it_520	0
it_521	0
it_522	0
it_523	1
it_524	1
it_525	0
it_526	1
it_527	0
it_528	1
it_529	1
it_530	0
it_531	0
it_532	0
it_533	0
it_534	1
it_535	0
it_536	1
it_537	1
it_538	1
it_539	1
it_540	1
it_541	1
it_542	0
it_543	1
it_544	0
it_545	1
it_546	1
it_547	0
it_548	0
it_549	0
it_550	1
it_551	1
it_552	0
it_553	1
it_554	0
it_555	1
it_556	1
it_557	0
it_558	1
it_559	1
it_560	1
it_561	0
it_562	0
it_563	1
it_564	0
it_565	0
it_566	1
it_567	1
it_568	1
it_569	1
it_570	1
it_571	1
it_572	1
it_573	0
it_574	1
it_575	0
it_576	1
it_577	1
it_578	1
it_579	0
it_580	0
it_581	0
it_582	0
it_583	1
it_584	1
it_585	1
it_586	0
it_587	1
it_588	1
it_589	1
it_590	1
it_591	1
it_592	1
it_593	0
it_594	0
it_595	1
it_596	0
it_597	1
it_598	1
it_599	1
it_600	0
it_601	0
it_602	0
it_603	0
it_604	1
it_605	1
it_606	0
it_607	1
it_608	1
it_609	0
it_610	0
it_611	1
it_612	1
it_613	1
it_614	0
it_615	1
it_616	1
it_617	1
it_618	0
it_619	1
it_620	1
it_621	1
it_622	1
it_623	1
it_624	1
it_625	1
it_626	0
it_627	0
it_628	1
it_629	1
it_630	1
it_631	1
it_632	0
it_633	0
it_634	1
it_635	0
it_636	0
it_637	1
it_638	1
it_639	0
it_640	0
it_641	1
it_642	0
it_643	1
it_644	0
it_645	1
it_646	1
it_647	1
it_648	0
it_649	1
it_650	1
it_651	1
it_652	1
it_653	0
it_654	1
it_655	1
it_656	1
it_657	1
it_658	0
it_659	0
it_660	0
it_661	0
it_662	1
it_663	0
it_664	0
it_665	1
it_666	1
it_667	1
it_668	1
it_669	1
it_670	0
it_671	0
it_672	1
it_673	1
it_674	0
it_675	1
it_676	1
it_677	1
it_678	0
it_679	0
it_680	1
it_681	1
it_682	1
it_683	1
it_684	0
it_685	0
it_686	0
it_687	1
it_688	0
it_689	1
it_690	1
it_691	1
it_692	0
it_693	0
it_694	0
it_695	1
it_696	1
it_697	1
it_698	0
it_699	0
it_700	1
it_701	1
it_702	1
it_703	0
it_704	0
it_705	0
it_706	1
it_707	1
it_708	0
it_709	1
it_710	1
it_711	0
it_712	1
it_713	1
it_714	1
it_715	1
it_716	0
it_717	0
it_718	0
it_719	0
it_720	1
it_721	1
it_722	1
it_723	1
it_724	1
it_725	1
it_726	1
it_727	1
it_728	1
it_729	1
it_730	1
it_731	1
it_732	1
it_733	1
it_734	1
it_735	0
it_736	0
it_737	1
it_738	0
it_739	0
it_740	0
it_741	1
it_742	1
it_743	1
it_744	1
it_745	1
it_746	0
it_747	0
it_748	0
it_749	1
it_750	1
it_751	0
it_752	1
it_753	0
it_754	1
it_755	0
it_756	1
it_757	1
it_758	0
it_759	0
it_760	0
it_761	1
it_762	0
it_763	1
it_764	1
it_765	1
it_766	1
it_767	0
it_768	0
it_769	0
it_770	1
it_771	0
it_772	0
it_773	0
it_774	0
it_775	1
it_776	1
it_777	1
it_778	1
it_779	0
it_780	0
it_781	1
it_782	1
it_783	1
it_784	1
it_785	0
it_786	1
it_787	0
it_788	1
it_789	1
it_790	1
it_791	1
it_792	1
it_793	1
it_794	1
it_795	1
it_796	1
it_797	1
it_798	1
it_799	0
it_800	0
it_801	1
it_802	1
it_803	1
it_804	0
it_805	1
it_806	0
it_807	1
it_808	0
it_809	0
it_810	0
it_811	0
it_812	1
it_813	1
it_814	0
it_815	0
it_816	1
it_817	0
it_818	1
it_819	0
it_820	1
it_821	1
it_822	1
it_823	1
it_824	0
it_825	1
it_826	1
it_827	1
it_828	1
it_829	1
it_830	1
it_831	0
it_832	1
it_833	0
it_834	0
it_835	1
it_836	1
it_837	1
it_838	1
it_839	1
it_840	1
it_841	1
it_842	1
it_843	0
it_844	1
it_845	1
it_846	1
it_847	0
it_848	0
it_849	1
it_850	0
it_851	1
it_852	0
it_853	0
it_854	1
it_855	0
it_856	1
it_857	1
it_858	1
it_859	1
it_860	1
it_861	1
it_862	0
it_863	1
it_864	1
it_865	1
it_866	1
it_867	0
it_868	0
it_869	0
it_870	0
it_871	1
it_872	1
it_873	1
it_874	1
it_875	0
it_876	1
it_877	1
it_878	0
it_879	0
it_880	1
it_881	0
it_882	1
it_883	0
it_884	0
it_885	0
it_886	1
it_887	1
it_888	1
it_889	1
it_890	1
it_891	0
it_892	1
it_893	1
it_894	1
it_895	0
it_896	1
it_897	0
it_898	1
it_899	1
it_900	1
it_901	0
it_902	1
it_903	0
it_904	1
it_905	1
it_906	1
it_907	0
it_908	1
it_909	0
it_910	0
it_911	1
it_912	1
it_913	1
it_914	1
it_915	1
it_916	1
it_917	0
it_918	1
it_919	0
it_920	1
it_921	1
it_922	0
it_923	1
it_924	1
it_925	0
it_926	0
it_927	1
it_928	1
it_929	1
it_930	1
it_931	0
it_932	1
it_933	1
it_934	1
it_935	1
it_936	1
it_937	0
it_938	1
it_939	1
it_940	0
it_941	1
it_942	0
it_943	0
it_944	0
it_945	1
it_946	0
it_947	1
it_948	1
it_949	1
it_950	1
it_951	0
it_952	1
it_953	1
it_954	1
it_955	1
it_956	0
it_957	1
it_958	1
it_959	1
it_960	1
it_961	1
it_962	0
it_963	1
it_964	0
it_965	0
it_966	0
it_967	0
it_968	1
it_969	1
it_970	1
it_971	0
it_972	0
it_973	0
it_974	0
it_975	1
it_976	0
it_977	0
it_978	0
it_979	0
it_980	0
it_981	0
it_982	1
it_983	1
it_984	0
it_985	1
it_986	1
it_987	1
it_988	0
it_989	1
it_990	1
it_991	1
it_992	0
it_993	1
it_994	0
it_995	1
it_996	0
it_997	1
it_998	1
it_999	0
it_1000	0
it_1001	1
it_1002	1
it_1003	1
it_1004	0
it_1005	1
it_1006	0
it_1007	1
it_1008	1
it_1009	1
it_1010	1
it_1011	1
it_1012	0
it_1013	0
it_1014	0
it_1015	0
it_1016	0
it_1017	1
it_1018	1
it_1019	1
it_1020	1
it_1021	1
it_1022	1
it_1023	1
it_1024	0
it_1025	1
it_1026	1
it_1027	1
it_1028	1
it_1029	1
it_1030	0
it_1031	1
it_1032	1
it_1033	1
it_1034	1
it_1035	0
it_1036	1
it_1037	1
it_1038	0
it_1039	1
it_1040	1
it_1041	0
it_1042	1
it_1043	0
it_1044	1
it_1045	0
it_1046	0
it_1047	0
it_1048	0
it_1049	0
it_1050	0
it_1051	1
it_1052	0
it_1053	1
it_1054	1
it_1055	1
it_1056	1
it_1057	1
it_1058	1
it_1059	1
it_1060	1
it_1061	1
it_1062	0
it_1063	1
it_1064	0
it_1065	1
it_1066	0
it_1067	0
it_1068	1
it_1069	1
it_1070	0
it_1071	1
it_1072	1
it_1073	0
it_1074	1
it_1075	1
it_1076	1
it_1077	1
it_1078	1
it_1079	1
it_1080	0
it_1081	0
it_1082	1
it_1083	1
it_1084	1
it_1085	1
it_1086	1
it_1087	0
it_1088	0
it_1089	1
it_1090	0
it_1091	1
it_1092	0
it_1093	0
it_1094	0
it_1095	1
it_1096	0
it_1097	0
it_1098	1
it_1099	0
it_1100	1
it_1101	0
it_1102	1
it_1103	0
it_1104	1
it_1105	1
it_1106	1
it_1107	1
it_1108	0
it_1109	1
it_1110	1
it_1111	0
it_1112	0
it_1113	0
it_1114	1
it_1115	1
it_1116	0
it_1117	1
it_1118	1
it_1119	0
it_1120	1
it_1121	0
it_1122	1
it_1123	1
it_1124	0
it_1125	0
it_1126	1
it_1127	1
it_1128	0
it_1129	0
it_1130	1
it_1131	0
it_1132	0
it_1133	1
it_1134	1
it_1135	0
it_1136	0
it_1137	0
it_1138	0
it_1139	0
it_1140	0
it_1141	1
it_1142	0
it_1143	1
it_1144	1
it_1145	1
it_1146	0
it_1147	1
it_1148	1
it_1149	1
it_1150	1
it_1151	1
it_1152	0
it_1153	0
it_1154	1
it_1155	1
it_1156	1
it_1157	0
it_1158	0
it_1159	0
it_1160	1
it_1161	0
it_1162	1
it_1163	1
it_1164	1
it_1165	0
it_1166	0
it_1167	0
it_1168	1
it_1169	0
it_1170	0
it_1171	0
it_1172	1
it_1173	1
it_1174	1
it_1175	1
it_1176	0
it_1177	0
it_1178	0
it_1179	0
it_1180	1
it_1181	0
it_1182	1
it_1183	1
it_1184	1
it_1185	1
it_1186	1
it_1187	1
it_1188	0
it_1189	1
it_1190	0
it_1191	0
it_1192	1
it_1193	1
it_1194	1
it_1195	1
it_1196	0
it_1197	0
it_1198	0
it_1199	1
it_1200	1
it_1201	0
it_1202	1
it_1203	0
it_1204	0
it_1205	1
it_1206	1
it_1207	1
it_1208	1
it_1209	1
it_1210	1
it_1211	1
it_1212	1
it_1213	0
it_1214	1
it_1215	1
it_1216	0
it_1217	1
it_1218	0
it_1219	1
it_1220	1
it_1221	0
it_1222	1
it_1223	1
it_1224	0
it_1225	1
it_1226	1
it_1227	1
it_1228	0
it_1229	1
it_1230	1
it_1231	0
it_1232	1
it_1233	1
it_1234	0
it_1235	1
it_1236	0
it_1237	0
it_1238	1
it_1239	1
it_1240	1
it_1241	1
it_1242	0
it_1243	1
it_1244	1
it_1245	0
it_1246	0
it_1247	0
it_1248	1
it_1249	0
it_1250	1
it_1251	1
it_1252	1
it_1253	0
it_1254	1
it_1255	1
it_1256	1
it_1257	0
it_1258	0
it_1259	0
it_1260	1
it_1261	0
it_1262	1
it_1263	0
it_1264	0
it_1265	1
it_1266	0
it_1267	0
it_1268	0
it_1269	1
it_1270	1
it_1271	0
it_1272	1
it_1273	1
it_1274	0
it_1275	1
it_1276	1
it_1277	1
it_1278	1
it_1279	0
it_1280	1
it_1281	0
it_1282	0
it_1283	1
it_1284	0
it_1285	0
it_1286	0
it_1287	0
it_1288	0
it_1289	0
it_1290	1
it_1291	1
it_1292	1
it_1293	1
it_1294	1
it_1295	1
it_1296	0
it_1297	1
it_1298	0
it_1299	1
it_1300	0
it_1301	1
it_1302	1
it_1303	0
it_1304	0
it_1305	0
it_1306	1
it_1307	1
it_1308	0
it_1309	1
it_1310	0
it_1311	0
it_1312	0
it_1313	0
it_1314	1
it_1315	0
it_1316	1
it_1317	0
it_1318	1
it_1319	1
it_1320	0
it_1321	1
it_1322	1
it_1323	1
it_1324	0
it_1325	1
it_1326	0
it_1327	1
it_1328	0
it_1329	0
it_1330	1
it_1331	0
it_1332	0
it_1333	1
it_1334	1
it_1335	0
it_1336	1
it_1337	1
it_1338	0
it_1339	0
it_1340	1
it_1341	0
it_1342	0
it_1343	1
it_1344	0
it_1345	0
it_1346	1
it_1347	1
it_1348	1
it_1349	0
it_1350	1
it_1351	0
it_1352	1
it_1353	1
it_1354	1
it_1355	1
it_1356	0
it_1357	0
it_1358	0
it_1359	1
it_1360	1
it_1361	1
it_1362	0
it_1363	1
it_1364	0
it_1365	0
it_1366	0
it_1367	1
it_1368	1
it_1369	1
it_1370	0
it_1371	0
it_1372	1
it_1373	1
it_1374	0
it_1375	0
it_1376	1
it_1377	1
it_1378	1
it_1379	0
it_1380	1
it_1381	1
it_1382	0
it_1383	1
it_1384	1
it_1385	1
it_1386	0
it_1387	0
it_1388	1
it_1389	1
it_1390	0
it_1391	1
it_1392	0
it_1393	1
it_1394	0
it_1395	0
it_1396	1
it_1397	0
it_1398	1
it_1399	1
it_1400	1
it_1401	1
it_1402	0
it_1403	1
it_1404	1
it_1405	1
it_1406	1
it_1407	0
it_1408	1
it_1409	1
it_1410	0
it_1411	1
it_1412	0
it_1413	1
it_1414	1
it_1415	1
it_1416	1
it_1417	1
it_1418	0
it_1419	1
it_1420	0
it_1421	0
it_1422	1
it_1423	1
it_1424	1
it_1425	1
it_1426	0
it_1427	0
it_1428	1
it_1429	1
it_1430	0
it_1431	0
it_1432	0
it_1433	1
it_1434	1
it_1435	0
it_1436	0
it_1437	1
it_1438	1
it_1439	1
it_1440	0
it_1441	0
it_1442	1
it_1443	1
it_1444	0
it_1445	1
it_1446	1
it_1447	0
it_1448	1
it_1449	0
it_1450	0
it_1451	1
it_1452	0
it_1453	1
it_1454	1
it_1455	1
it_1456	1
it_1457	0
it_1458	0
it_1459	0
it_1460	0
it_1461	0
it_1462	1
it_1463	1
it_1464	0
it_1465	1
it_1466	1
it_1467	1
it_1468	1
it_1469	1
it_1470	0
it_1471	0
it_1472	0
it_1473	1
it_1474	0
it_1475	1
it_1476	1
it_1477	1
it_1478	0
it_1479	1
it_1480	1
it_1481	1
it_1482	1
it_1483	0
it_1484	0
it_1485	0
it_1486	1
it_1487	1
it_1488	1
it_1489	0
it_1490	1
it_1491	1
it_1492	0
it_1493	0
it_1494	1
it_1495	1
it_1496	1
it_1497	0
it_1498	1
it_1499	1
it_1500	0
it_1501	1
it_1502	1
it_1503	1
it_1504	1
it_1505	0
it_1506	1
it_1507	1
it_1508	1
it_1509	1
it_1510	1
it_1511	1
it_1512	1
it_1513	1
it_1514	1
it_1515	1
it_1516	0
it_1517	1
it_1518	1
it_1519	1
it_1520	0
it_1521	0
it_1522	0
it_1523	0
it_1524	1
it_1525	1
it_1526	0
it_1527	0
it_1528	1
it_1529	1
it_1530	1
it_1531	0
it_1532	1
it_1533	0
it_1534	0
it_1535	0
it_1536	1
it_1537	0
it_1538	1
it_1539	0
it_1540	0
it_1541	1
it_1542	0
it_1543	0
it_1544	1
it_1545	0
it_1546	1
it_1547	0
it_1548	0
it_1549	0
it_1550	1
it_1551	0
it_1552	1
it_1553	0
it_1554	1
it_1555	1
it_1556	1
it_1557	1
it_1558	0
it_1559	1
it_1560	1
it_1561	1
it_1562	1
it_1563	1
it_1564	1
it_1565	1
it_1566	0
it_1567	0
it_1568	1
it_1569	1
it_1570	1
it_1571	1
it_1572	0
it_1573	0
it_1574	0
it_1575	1
it_1576	1
it_1577	1
it_1578	1
it_1579	0
it_1580	1
it_1581	0
it_1582	1
it_1583	0
it_1584	1
it_1585	0
it_1586	1
it_1587	0
it_1588	1
it_1589	0
it_1590	0
it_1591	0
it_1592	1
it_1593	0
it_1594	0
it_1595	0
it_1596	1
it_1597	1
it_1598	0
it_1599	1
it_1600	1
it_1601	0
it_1602	1
it_1603	1
it_1604	1
it_1605	0
it_1606	1
it_1607	0
it_1608	0
it_1609	0
it_1610	1
it_1611	0
it_1612	1
it_1613	1
it_1614	1
it_1615	0
it_1616	1
it_1617	1
it_1618	0
it_1619	0
it_1620	0
it_1621	1
it_1622	0
it_1623	0
it_1624	1
it_1625	0
it_1626	1
it_1627	1
it_1628	0
it_1629	0
it_1630	0
it_1631	0
it_1632	1
it_1633	1
it_1634	1
it_1635	0
it_1636	0
it_1637	1
it_1638	1
it_1639	1
it_1640	1
it_1641	1
it_1642	0
it_1643	0
it_1644	0
it_1645	1
it_1646	1
it_1647	0
it_1648	1
it_1649	0
it_1650	1
it_1651	1
it_1652	0
it_1653	0
it_1654	0
it_1655	1
it_1656	1
it_1657	0
it_1658	0
it_1659	0
it_1660	1
it_1661	1
it_1662	0
it_1663	1
it_1664	0
it_1665	0
it_1666	0
it_1667	1
it_1668	0
it_1669	0
it_1670	1
it_1671	1
it_1672	1
it_1673	0
it_1674	1
it_1675	1
it_1676	1
it_1677	0
it_1678	1
it_1679	0
it_1680	0
it_1681	1
it_1682	0
it_1683	0
it_1684	1
it_1685	1
it_1686	0
it_1687	0
it_1688	0
it_1689	0
it_1690	1
it_1691	1
it_1692	1
it_1693	1
it_1694	1
it_1695	0
it_1696	0
it_1697	1
it_1698	0
it_1699	0
it_1700	1
it_1701	1
it_1702	0
it_1703	0
it_1704	0
it_1705	0
it_1706	0
it_1707	1
it_1708	1
it_1709	1
it_1710	1
it_1711	1
it_1712	1
it_1713	1
it_1714	1
it_1715	0
it_1716	1
it_1717	0
it_1718	1
it_1719	1
it_1720	0
it_1721	0
it_1722	0
it_1723	0
it_1724	1
it_1725	0
it_1726	0
it_1727	1
it_1728	1
it_1729	0
it_1730	1
it_1731	0
it_1732	1
it_1733	1
it_1734	1
it_1735	0
it_1736	1
it_1737	1
it_1738	1
it_1739	1
it_1740	1
it_1741	1
it_1742	0
it_1743	1
it_1744	0
it_1745	1
it_1746	0
it_1747	1
it_1748	1
it_1749	1
it_1750	0
it_1751	0
it_1752	1
it_1753	0
it_1754	1
it_1755	1
it_1756	1
it_1757	1
it_1758	0
it_1759	0
it_1760	0
it_1761	1
it_1762	1
it_1763	1
it_1764	0
it_1765	1
it_1766	0
it_1767	0
it_1768	0
it_1769	0
it_1770	0
it_1771	0
it_1772	1
it_1773	1
it_1774	1
it_1775	1
it_1776	0
it_1777	0
it_1778	1
it_1779	1
it_1780	0
it_1781	0
it_1782	0
it_1783	1
it_1784	0
it_1785	1
it_1786	0
it_1787	1
it_1788	0
it_1789	1
it_1790	0
it_1791	1
it_1792	1
it_1793	1
it_1794	1
it_1795	1
it_1796	0
it_1797	1
it_1798	1
it_1799	1
it_1800	0
it_1801	1
it_1802	0
it_1803	1
it_1804	1
it_1805	1
it_1806	1
it_1807	0
it_1808	0
it_1809	1
it_1810	1
it_1811	0
it_1812	0
it_1813	1
it_1814	0
it_1815	0
it_1816	0
it_1817	1
it_1818	1
it_1819	0
it_1820	1
it_1821	0
it_1822	1
it_1823	1
it_1824	1
it_1825	0
it_1826	1
it_1827	0
it_1828	0
it_1829	1
it_1830	1
it_1831	0
it_1832	1
it_1833	1
it_1834	1
it_1835	1
it_1836	0
it_1837	0
it_1838	0
it_1839	0
it_1840	1
it_1841	0
it_1842	0
it_1843	0
it_1844	1
it_1845	0
it_1846	1
it_1847	0
it_1848	0
it_1849	0
it_1850	1
it_1851	1
it_1852	0
it_1853	1
it_1854	1
it_1855	1
it_1856	0
it_1857	1
it_1858	1
it_1859	0
it_1860	1
it_1861	0
it_1862	0
it_1863	1
it_1864	1
it_1865	1
it_1866	0
it_1867	0
it_1868	0
it_1869	1
it_1870	0
it_1871	0
it_1872	1
it_1873	1
it_1874	0
it_1875	0
it_1876	0
it_1877	1
it_1878	1
it_1879	0
it_1880	1
it_1881	1
it_1882	1
it_1883	0
it_1884	1
it_1885	1
it_1886	1
it_1887	1
it_1888	0
it_1889	0
it_1890	1
it_1891	1
it_1892	0
it_1893	1
it_1894	1
it_1895	0
it_1896	1
it_1897	1
it_1898	1
it_1899	1
it_1900	1
it_1901	1
it_1902	1
it_1903	0
it_1904	1
it_1905	0
it_1906	1
it_1907	1
it_1908	1
it_1909	0
it_1910	0
it_1911	1
it_1912	1
it_1913	0
it_1914	0
it_1915	0
it_1916	0
it_1917	0
it_1918	0
it_1919	1
it_1920	1
it_1921	0
it_1922	0
it_1923	0
it_1924	0
it_1925	1
it_1926	0
it_1927	0
it_1928	0
it_1929	1
it_1930	1
it_1931	0
it_1932	0
it_1933	1
it_1934	0
it_1935	1
it_1936	1
it_1937	1
it_1938	0
it_1939	1
it_1940	1
it_1941	1
it_1942	1
it_1943	1
it_1944	0
it_1945	0
it_1946	1
it_1947	1
it_1948	1
it_1949	1
it_1950	1
it_1951	0
it_1952	1
it_1953	1
it_1954	1
it_1955	1
it_1956	1
it_1957	0
it_1958	0
it_1959	0
it_1960	0
it_1961	1
it_1962	0
it_1963	0
it_1964	1
it_1965	1
it_1966	0
it_1967	0
it_1968	0
it_1969	1
it_1970	0
it_1971	1
it_1972	1
it_1973	0
it_1974	0
it_1975	1
it_1976	0
it_1977	0
it_1978	0
it_1979	1
it_1980	0
it_1981	1
it_1982	1
it_1983	1
it_1984	0
it_1985	0
it_1986	0
it_1987	0
it_1988	0
it_1989	0
it_1990	0
it_1991	1
it_1992	1
it_1993	1
it_1994	1
it_1995	0
it_1996	1
it_1997	1
it_1998	1
it_1999	1
it_2000	0
it_2001	0
it_2002	1
it_2003	0
it_2004	1
it_2005	0
it_2006	1
it_2007	0
it_2008	0
it_2009	1
it_2010	0
it_2011	0
it_2012	0
it_2013	1
it_2014	0
it_2015	0
it_2016	1
it_2017	0
it_2018	0
it_2019	0
it_2020	0
it_2021	1
it_2022	0
it_2023	0
it_2024	0
it_2025	0
it_2026	0
it_2027	1
it_2028	1
it_2029	1
it_2030	0
it_2031	1
it_2032	0
it_2033	1
it_2034	1
it_2035	0
it_2036	1
it_2037	1
it_2038	1
it_2039	0
it_2040	0
it_2041	1
it_2042	0
it_2043	1
it_2044	0
it_2045	1
it_2046	1
it_2047	1
it_2048	0
it_2049	1
it_2050	1
it_2051	0
it_2052	1
it_2053	1
it_2054	1
it_2055	1
it_2056	0
it_2057	1
it_2058	1
it_2059	1
it_2060	1
it_2061	1
it_2062	1
it_2063	0
it_2064	0
it_2065	1
it_2066	0
it_2067	0
it_2068	0
it_2069	1
it_2070	1
it_2071	0
it_2072	1
it_2073	1
it_2074	0
it_2075	1
it_2076	1
it_2077	0
it_2078	0
it_2079	1
it_2080	0
it_2081	1
it_2082	0
it_2083	1
it_2084	1
it_2085	0
it_2086	0
it_2087	1
it_2088	1
it_2089	0
it_2090	0
it_2091	1
it_2092	0
it_2093	0
it_2094	0
it_2095	0
it_2096	1
it_2097	0
it_2098	1
it_2099	0
it_2100	0
it_2101	1
it_2102	0
it_2103	0
it_2104	1
it_2105	1
it_2106	0
it_2107	1
it_2108	1
it_2109	0
it_2110	1
it_2111	0
it_2112	0
it_2113	0
it_2114	0
it_2115	1
it_2116	1
it_2117	1
it_2118	1
it_2119	1
it_2120	1
it_2121	0
it_2122	1
it_2123	0
it_2124	0
it_2125	0
it_2126	0
it_2127	1
it_2128	1
it_2129	1
it_2130	0
it_2131	0
it_2132	1
it_2133	0
it_2134	1
it_2135	1
it_2136	0
it_2137	1
it_2138	1
it_2139	0
it_2140	1
it_2141	1
